clientid,income,age,loan
1.3431201154898091,-1.3754901086325637,0.00673074818914462,-0.8603895558974199
0.6313838473658978,0.0082764953017574,-0.8286557351326571,-1.2172122359938113
-1.528128146649092,-0.6284672602044779,-0.947602615777653,-1.3966449611659546
-0.2990811275473132,-0.4906963055904197,0.611635105339392,-0.2623982775434978
-0.9153405792155779,-0.6330733574027152,-0.1447651207912503,0.4584487911176948
0.7476919692300492,0.7598402489361107,0.06515901620735148,1.2353919367995727
-0.5108660658671113,0.23330838094421044,-0.672607465820685,-1.2873894294438137
-0.10986343675339527,0.6623078364099844,0.05500832017292284,-0.9600808271182176
-0.21749184803066968,-1.2199648336789712,0.5380818126433228,-1.4501582884944684
0.4439020986893553,0.75634862261083,0.42823203373280183,-0.5159703509810828
1.1729977879870206,-0.10331485652843274,0.25017945930366225,1.2788792458960618
-0.32685620142531946,-1.5330988820135087,-0.391641101407409,-0.645524914033641
-0.5681521557404992,0.4672956814255061,-0.7903224530835813,0.10374127575924565
0.2286452761348065,-1.5321529453843519,-0.3135594756885074,-0.7418605318404863
-0.2799857642561838,0.35849470364144925,0.6506239685816055,0.26524423753007886
0.027275990519260832,0.7229148683685526,0.4730500194632123,-0.4132025994525439
0.5081319570322449,-0.3108345041912373,-0.7871985229342932,-0.47057147688675427
1.4333891055933297,1.2089097256503563,-0.6994732583954446,-0.8096278699293282
-0.33032808566007027,-1.5853375671262953,-0.6734046698040557,-1.2786017033119674
-1.0715753697793633,-0.501127255648483,0.5932835476056777,-0.2945405160420163
0.9264940073197148,-0.4207917285640274,-0.3947285960573513,-1.3081467368643362
-1.2121866812867703,1.5688044131823846,0.5046065421836,1.6818732153542428
-1.0177611641407263,1.201284540863717,0.9578025685964401,0.06279897167884413
1.5913598382744905,0.022688675814957492,0.6103626636841796,1.2348577107621248
1.188621267043399,1.419476765616637,-0.8326468070980919,-1.420235469153632
1.6121911436829952,-1.3588296942066447,0.7079683019771815,0.22640386163494372
1.4733157742929637,0.2225051133209001,0.8452319568589676,0.5007581324618666
1.3465919997245601,-0.22082792015777097,-0.9481295310262726,-0.967859804312014
0.7806748694601817,-0.8553009475752691,-0.8588849154930955,0.49537553215338276
